true_N_final,bearded_nn_pred,bias,surv_mult
27445.0,27474.78125,15.5,1.01
18418.0,19225.65625,1.0,1.01
15306.0,17993.1640625,15.5,1.0
19962.0,22049.017578125,30.0,1.01
3928.0,4392.9931640625,30.0,0.99
8003.0,9686.5615234375,1.0,0.99
9447.0,10808.603515625,1.0,1.0
29265.0,25572.3359375,30.0,1.01
5474.0,7066.9130859375,1.0,0.99
7158.0,6975.2080078125,15.5,1.0
6652.0,7580.9814453125,30.0,0.99
15882.0,19066.681640625,15.5,1.01
3007.0,3174.404541015625,1.0,0.99
16613.0,13903.3994140625,30.0,1.01
25124.0,20967.978515625,1.0,1.01
5431.0,5584.689453125,1.0,0.99
19635.0,20007.927734375,1.0,1.01
18113.0,16544.537109375,30.0,1.01
25046.0,30025.82421875,30.0,1.01
14806.0,13383.8681640625,30.0,1.01
15320.0,14213.109375,30.0,1.01
10216.0,10497.5224609375,30.0,1.0
26593.0,27713.58203125,30.0,1.01
4259.0,4483.7978515625,1.0,0.99
4445.0,4556.68212890625,15.5,0.99
3182.0,3684.519775390625,1.0,0.99
4744.0,4761.95703125,30.0,1.0
2673.0,2371.30419921875,15.5,0.99
25107.0,22836.876953125,1.0,1.01
25469.0,25316.06640625,15.5,1.01
2360.0,2541.539306640625,15.5,0.99
7156.0,7113.1181640625,15.5,1.0
4163.0,3783.5146484375,30.0,1.0
13156.0,11407.615234375,15.5,1.01
2899.0,2212.72998046875,15.5,0.99
7557.0,6473.53857421875,1.0,1.0
3968.0,3641.7841796875,1.0,0.99
10424.0,11169.0654296875,1.0,1.0
23890.0,20742.97265625,1.0,1.01
4523.0,4636.72265625,15.5,0.99
3155.0,3878.683837890625,30.0,0.99
6175.0,6838.8740234375,15.5,0.99
5669.0,6384.97021484375,30.0,0.99
5231.0,3546.389892578125,15.5,1.0
7299.0,7652.236328125,15.5,1.0
25223.0,27779.42578125,30.0,1.01
29254.0,26845.111328125,30.0,1.01
8692.0,7983.1630859375,15.5,1.0
9819.0,9402.2724609375,30.0,1.0
25999.0,24224.916015625,30.0,1.01
27478.0,24435.388671875,30.0,1.01
10503.0,8758.46875,15.5,1.0
8513.0,7543.22509765625,30.0,1.0
8229.0,5633.1416015625,1.0,1.01
21339.0,22877.83984375,1.0,1.01
10283.0,10242.59765625,30.0,1.0
9869.0,8298.26953125,1.0,1.01
3332.0,3301.767578125,1.0,0.99
7147.0,8923.4521484375,1.0,0.99
2754.0,2529.6357421875,30.0,0.99
13524.0,13152.333984375,30.0,1.01
3384.0,3549.618408203125,15.5,0.99
4492.0,4424.4462890625,30.0,0.99
10176.0,8621.7021484375,15.5,1.0
8056.0,6564.9150390625,15.5,1.01
2368.0,2177.783203125,30.0,0.99
9318.0,9341.01953125,15.5,1.0
4806.0,5090.7158203125,1.0,0.99
13039.0,13599.3876953125,30.0,1.0
22262.0,19543.73828125,1.0,1.01
24051.0,22616.384765625,30.0,1.01
8901.0,7058.50146484375,15.5,1.01
28959.0,24600.7109375,15.5,1.01
22697.0,23680.8203125,1.0,1.01
10923.0,12016.0078125,1.0,1.0
6185.0,4302.55126953125,15.5,1.0
6518.0,6044.8857421875,15.5,1.0
9196.0,7604.943359375,30.0,1.01
3197.0,2839.35986328125,15.5,0.99
13274.0,14411.3720703125,30.0,1.0
4415.0,4873.9443359375,30.0,0.99
8040.0,10506.796875,15.5,0.99
8818.0,8248.607421875,30.0,1.0
14792.0,17139.41796875,15.5,1.0
4847.0,3994.939208984375,30.0,0.99
15675.0,18142.13671875,15.5,1.01
6207.0,7457.58056640625,30.0,0.99
14853.0,15652.5810546875,15.5,1.0
2942.0,2801.80615234375,15.5,0.99
4156.0,3006.80615234375,15.5,1.0
9778.0,8450.482421875,30.0,1.0
9278.0,7598.75244140625,15.5,1.0
11179.0,10262.1123046875,30.0,1.01
15148.0,16166.1748046875,1.0,1.0
3315.0,3264.667724609375,1.0,0.99
7536.0,9900.853515625,15.5,0.99
8040.0,9145.58203125,30.0,0.99
3087.0,2920.29296875,15.5,0.99
8063.0,7794.9453125,1.0,1.0
13797.0,14428.35546875,1.0,1.0
22975.0,27668.72265625,30.0,1.01
14767.0,14422.4306640625,15.5,1.0
17907.0,17872.224609375,1.0,1.01
4434.0,4676.90673828125,30.0,0.99
3522.0,3534.356201171875,15.5,0.99
19186.0,18366.1875,1.0,1.01
5252.0,5508.63525390625,1.0,0.99
17426.0,18499.44140625,30.0,1.01
8665.0,8142.9482421875,15.5,1.0
5964.0,6387.48388671875,15.5,0.99
22726.0,18595.205078125,1.0,1.01
10751.0,10924.689453125,15.5,1.0
4035.0,3999.635498046875,15.5,0.99
5044.0,5050.3408203125,1.0,1.0
21384.0,22698.458984375,30.0,1.01
7652.0,8997.9765625,30.0,0.99
5200.0,4678.93994140625,1.0,1.0
6042.0,6702.58642578125,1.0,0.99
24134.0,22355.251953125,1.0,1.01
8761.0,5571.81787109375,15.5,1.01
6865.0,8590.943359375,1.0,0.99
13973.0,15717.1435546875,1.0,1.0
5055.0,5171.49951171875,1.0,0.99
6044.0,5571.7841796875,1.0,0.99
5394.0,5509.15380859375,1.0,0.99
9271.0,8683.4443359375,1.0,1.0
13542.0,10806.8251953125,30.0,1.01
26608.0,24202.1953125,15.5,1.01
5061.0,5998.11376953125,15.5,0.99
6946.0,6156.63232421875,1.0,1.0
13973.0,11757.3134765625,15.5,1.0
11729.0,11144.9990234375,1.0,1.0
7392.0,6725.85009765625,1.0,1.0
10566.0,9757.1630859375,1.0,1.0
3305.0,3052.80224609375,15.5,0.99
22249.0,24637.384765625,1.0,1.01
8630.0,8277.6513671875,30.0,1.0
14473.0,15722.548828125,30.0,1.01
5945.0,5935.302734375,30.0,0.99
8857.0,9960.927734375,15.5,1.0
2598.0,2693.80419921875,15.5,0.99
12263.0,12145.4541015625,30.0,1.0
8161.0,10455.5712890625,15.5,0.99
13127.0,12659.9951171875,1.0,1.01
3809.0,3371.994140625,30.0,1.0
7432.0,8060.2216796875,30.0,1.0
8820.0,8418.0751953125,30.0,1.0
25382.0,21297.732421875,15.5,1.01
24667.0,28233.619140625,15.5,1.01
8806.0,8161.7275390625,15.5,1.0
4699.0,4269.4248046875,15.5,1.0
4220.0,4167.3564453125,1.0,0.99
10473.0,10772.8603515625,1.0,1.0
6375.0,4959.4736328125,30.0,1.0
8281.0,6778.70654296875,15.5,1.01
6905.0,6661.99169921875,1.0,1.0
2653.0,2183.2802734375,30.0,0.99
8076.0,9287.52734375,30.0,0.99
15840.0,20024.5390625,1.0,1.0
4166.0,3812.03955078125,1.0,0.99
7399.0,7532.025390625,30.0,0.99
14067.0,12483.20703125,30.0,1.01
5895.0,6183.2138671875,30.0,0.99
5043.0,3649.499755859375,15.5,1.0
6238.0,6778.4951171875,15.5,0.99
8105.0,8994.01953125,1.0,0.99
27511.0,27898.359375,15.5,1.01
17534.0,16921.046875,1.0,1.01
7257.0,6887.08056640625,15.5,1.0
7087.0,5104.501953125,1.0,1.01
17412.0,13996.630859375,1.0,1.01
5667.0,5418.9736328125,15.5,1.0
4304.0,3357.29296875,1.0,1.0
6421.0,7530.23974609375,30.0,0.99
5662.0,6463.82177734375,30.0,0.99
15096.0,17381.1953125,1.0,1.0
5872.0,6388.32470703125,30.0,0.99
4814.0,4398.88671875,30.0,0.99
6187.0,6804.5634765625,1.0,0.99
9234.0,8398.583984375,15.5,1.0
23895.0,24327.96875,30.0,1.01
7882.0,8554.8447265625,1.0,0.99
7669.0,5985.7587890625,30.0,1.01
13141.0,13213.521484375,1.0,1.0
11872.0,12306.453125,1.0,1.0
4396.0,4124.96337890625,15.5,0.99
8388.0,10351.5673828125,15.5,0.99
23775.0,21180.845703125,30.0,1.01
4378.0,5047.7109375,30.0,0.99
9911.0,8998.7802734375,30.0,1.0
21509.0,20711.919921875,30.0,1.01
8009.0,8638.068359375,1.0,0.99
6187.0,6155.984375,30.0,0.99
4173.0,3094.133544921875,30.0,1.0
8138.0,7291.37841796875,1.0,1.0
8945.0,10386.626953125,15.5,0.99
10303.0,10839.4501953125,1.0,1.0
5440.0,4708.17529296875,1.0,1.0
2353.0,2607.0263671875,1.0,0.99
8849.0,11129.439453125,15.5,0.99
14030.0,16842.53125,1.0,1.0
4446.0,4333.99267578125,15.5,0.99
11262.0,8211.5986328125,30.0,1.01
12011.0,10213.927734375,30.0,1.01
13736.0,12423.568359375,1.0,1.01
7669.0,10066.12890625,30.0,1.0
13860.0,11432.291015625,1.0,1.01
5143.0,5070.96533203125,30.0,0.99
7232.0,7393.19677734375,1.0,0.99
14700.0,12248.705078125,15.5,1.01
3724.0,3678.725341796875,30.0,0.99
26137.0,25549.537109375,15.5,1.01
7483.0,8015.74609375,1.0,0.99
7871.0,7862.48291015625,30.0,0.99
13391.0,15735.330078125,1.0,1.0
10674.0,10823.802734375,1.0,1.0
7298.0,7694.0419921875,30.0,0.99
10102.0,8149.26953125,1.0,1.01
4178.0,3735.453125,1.0,0.99
3211.0,3008.7744140625,1.0,0.99
9053.0,7876.41064453125,15.5,1.0
15833.0,19025.9765625,30.0,1.0
20247.0,17181.5859375,1.0,1.01
13949.0,13274.810546875,1.0,1.01
11204.0,10673.0732421875,30.0,1.01
8982.0,10571.953125,15.5,0.99
15551.0,19634.9765625,30.0,1.0
11600.0,13640.4296875,30.0,1.0
8952.0,6350.296875,15.5,1.01
14982.0,19106.013671875,30.0,1.0
7876.0,8142.73876953125,15.5,0.99
6994.0,5749.22216796875,15.5,1.0
3199.0,2523.4658203125,15.5,0.99
24379.0,24602.03125,1.0,1.01
14146.0,11416.5751953125,15.5,1.01
10693.0,11332.3681640625,1.0,1.0
28354.0,28646.91796875,30.0,1.01
6169.0,8264.259765625,30.0,0.99
10639.0,8371.853515625,15.5,1.01
9146.0,9419.6220703125,15.5,1.0
8664.0,11964.7216796875,15.5,0.99
14652.0,16027.0908203125,15.5,1.0
4538.0,4695.4033203125,30.0,0.99
25412.0,21866.353515625,1.0,1.01
5364.0,5876.45947265625,30.0,0.99
5405.0,4213.517578125,1.0,1.0
2887.0,2866.10302734375,30.0,0.99
8087.0,6503.18896484375,30.0,1.01
3630.0,3551.788818359375,30.0,1.0
25999.0,24771.640625,1.0,1.01
7657.0,7667.583984375,15.5,0.99
5095.0,4931.27294921875,15.5,0.99
5590.0,5784.072265625,30.0,0.99
4565.0,5188.453125,15.5,0.99
7254.0,6772.1474609375,30.0,0.99
3482.0,3683.802734375,15.5,0.99
7177.0,8966.4658203125,1.0,0.99
9503.0,7301.52734375,30.0,1.01
2783.0,2998.80224609375,30.0,0.99
8416.0,8852.4072265625,1.0,0.99
2591.0,2661.1171875,30.0,0.99
23986.0,24333.248046875,15.5,1.01
9574.0,9287.716796875,30.0,1.01
4888.0,4939.1787109375,1.0,0.99
5474.0,6315.421875,30.0,0.99
9624.0,9025.7353515625,15.5,1.0
11440.0,11107.2001953125,15.5,1.0
28509.0,27877.55859375,1.0,1.01
4540.0,4608.1279296875,1.0,0.99
4783.0,4612.0078125,15.5,0.99
11721.0,9919.12890625,30.0,1.01
16097.0,16967.576171875,15.5,1.0
5331.0,6505.5078125,30.0,1.0
14861.0,13240.896484375,1.0,1.01
4205.0,4436.24072265625,30.0,0.99
4874.0,4678.90478515625,1.0,1.0
14210.0,13864.5810546875,30.0,1.0
7106.0,7796.27197265625,30.0,0.99
13810.0,14602.6669921875,15.5,1.01
27541.0,26981.248046875,15.5,1.01
5604.0,5401.38525390625,1.0,0.99
3085.0,2852.695556640625,15.5,0.99
8360.0,9782.84375,30.0,0.99
12336.0,15114.2236328125,1.0,1.0
13143.0,11990.1845703125,30.0,1.0
7300.0,8904.1796875,30.0,0.99
15367.0,19269.537109375,1.0,1.0
7470.0,7481.1904296875,30.0,0.99
29265.0,28428.0234375,1.0,1.01
15894.0,16166.125,30.0,1.0
15673.0,16691.841796875,1.0,1.01
6515.0,7131.2080078125,15.5,0.99
21810.0,22544.408203125,30.0,1.01
28156.0,23451.712890625,1.0,1.01
4948.0,4752.92431640625,30.0,1.0
4323.0,4040.373291015625,15.5,0.99
6962.0,7234.83251953125,1.0,0.99
2432.0,2078.837890625,1.0,0.99
11285.0,12437.123046875,15.5,1.0
9581.0,9809.404296875,1.0,1.0
18788.0,16843.578125,30.0,1.01
30300.0,25891.693359375,1.0,1.01
4573.0,5177.93994140625,15.5,0.99
6983.0,7267.0244140625,15.5,1.0
7335.0,7150.0478515625,15.5,1.0
6066.0,5607.916015625,30.0,1.0
4817.0,5008.10205078125,30.0,1.0
5388.0,6084.0849609375,30.0,0.99
8374.0,12372.548828125,15.5,0.99
6720.0,7472.306640625,30.0,0.99
2432.0,1977.8294677734375,30.0,0.99
28122.0,29092.71875,30.0,1.01
7678.0,7358.3623046875,30.0,1.0
14781.0,17135.89453125,15.5,1.0
14003.0,19704.501953125,15.5,1.0
5508.0,5135.75048828125,30.0,1.0
6278.0,5911.046875,15.5,1.0
2184.0,2340.025634765625,30.0,0.99
12255.0,11823.01953125,30.0,1.0
6155.0,5032.68896484375,1.0,1.0
29514.0,24199.54296875,15.5,1.01
11246.0,12394.5810546875,30.0,1.0
4573.0,4823.953125,30.0,0.99
12021.0,11752.1103515625,15.5,1.01
3168.0,3278.05419921875,1.0,0.99
6462.0,7084.81103515625,1.0,0.99
9446.0,10763.6572265625,1.0,1.0
6289.0,6798.7724609375,15.5,1.0
5167.0,5325.1142578125,1.0,1.0
13924.0,12923.205078125,1.0,1.0
13836.0,13592.5126953125,1.0,1.0
7019.0,6816.2607421875,1.0,0.99
11734.0,10616.978515625,15.5,1.0
26332.0,27502.28515625,30.0,1.01
3819.0,4558.42431640625,1.0,0.99
7608.0,7711.98486328125,1.0,1.0
14901.0,12078.4462890625,15.5,1.01
15654.0,15360.15234375,30.0,1.0
27193.0,29970.033203125,30.0,1.01
12542.0,13980.9052734375,30.0,1.0
10228.0,11260.6494140625,30.0,1.0
6614.0,7908.83740234375,15.5,0.99
6689.0,6548.05078125,30.0,1.0
10201.0,11386.4052734375,30.0,1.0
14619.0,18319.97265625,30.0,1.0
13105.0,13367.28125,1.0,1.0
28545.0,26852.271484375,30.0,1.01
7581.0,9231.9228515625,1.0,0.99
5462.0,6446.572265625,1.0,0.99
3189.0,2800.160400390625,1.0,0.99
6386.0,6780.57177734375,15.5,0.99
2298.0,2279.55322265625,30.0,0.99
4610.0,4888.67333984375,30.0,0.99
8496.0,10089.99609375,30.0,0.99
10299.0,9091.1171875,1.0,1.0
13214.0,13621.318359375,30.0,1.0
7390.0,5708.65185546875,30.0,1.01
5078.0,5709.7451171875,30.0,0.99
4870.0,4528.2109375,30.0,0.99
21004.0,21044.486328125,15.5,1.01
14843.0,12543.5234375,15.5,1.01
14409.0,14393.6181640625,15.5,1.0
6605.0,7290.09619140625,15.5,1.0
6051.0,6230.4033203125,15.5,0.99
8114.0,7090.09228515625,15.5,1.0
3465.0,3836.396484375,15.5,0.99
2498.0,2419.975830078125,15.5,0.99
5199.0,5012.2646484375,15.5,0.99
4253.0,3436.67529296875,30.0,0.99
10528.0,9844.0234375,15.5,1.0
2226.0,1934.756103515625,15.5,0.99
9126.0,8335.8154296875,15.5,1.0
6946.0,8170.27685546875,1.0,0.99
15250.0,13841.7978515625,15.5,1.01
12235.0,11112.24609375,30.0,1.01
8112.0,8189.236328125,15.5,1.0
4053.0,3688.8779296875,1.0,0.99
6844.0,5788.57421875,15.5,1.0
8629.0,11731.015625,30.0,0.99
4268.0,4707.79052734375,1.0,0.99
3017.0,2620.701416015625,15.5,0.99
12173.0,16770.853515625,1.0,1.0
26229.0,26583.974609375,15.5,1.01
5106.0,6557.13525390625,1.0,0.99
12670.0,13962.6484375,1.0,1.0
11947.0,10753.5498046875,30.0,1.01
16141.0,12820.4189453125,1.0,1.01
6751.0,5810.439453125,15.5,1.0
4482.0,4697.3828125,30.0,0.99
6629.0,6765.88916015625,15.5,0.99
15122.0,14438.705078125,1.0,1.0
17017.0,16002.0693359375,15.5,1.01
25517.0,24915.353515625,1.0,1.01
6372.0,7389.5244140625,15.5,0.99
14108.0,13927.0029296875,15.5,1.01
13731.0,13722.9443359375,15.5,1.0
4680.0,4582.076171875,15.5,0.99
19225.0,18927.849609375,15.5,1.01
16957.0,14060.3271484375,15.5,1.01
15103.0,17857.373046875,1.0,1.0
24349.0,20684.78125,1.0,1.01
13417.0,14236.748046875,30.0,1.0
4050.0,3572.878662109375,1.0,0.99
7899.0,6930.61767578125,1.0,1.01
21559.0,21983.79296875,15.5,1.01
7510.0,5332.728515625,1.0,1.01
15182.0,18267.115234375,15.5,1.0
6877.0,6586.7822265625,30.0,1.0
9875.0,10288.6220703125,1.0,1.0
6664.0,5268.82470703125,1.0,1.0
25223.0,24070.087890625,15.5,1.01
27753.0,27697.5546875,15.5,1.01
7464.0,8728.76171875,30.0,0.99
16777.0,17118.51171875,30.0,1.01
3768.0,3505.9140625,30.0,0.99
6625.0,8226.4052734375,15.5,0.99
6394.0,5695.9814453125,1.0,1.0
5148.0,4719.50927734375,30.0,1.0
27048.0,23250.984375,15.5,1.01
25322.0,22049.720703125,1.0,1.01
3085.0,2835.500244140625,1.0,0.99
2673.0,2401.9873046875,1.0,0.99
9327.0,7758.8603515625,15.5,1.0
13172.0,12403.193359375,15.5,1.0
8522.0,7767.68359375,15.5,1.0
6062.0,6597.6767578125,15.5,0.99
6668.0,6302.87109375,1.0,1.0
8739.0,9596.900390625,15.5,0.99
10059.0,8070.18994140625,1.0,1.01
7585.0,6832.8037109375,1.0,0.99
7516.0,7418.1728515625,15.5,0.99
23611.0,20854.228515625,1.0,1.01
3314.0,2686.346435546875,30.0,0.99
8360.0,7882.41796875,1.0,1.0
5094.0,4729.9873046875,1.0,1.0
11139.0,12236.7548828125,30.0,1.0
15147.0,16731.95703125,1.0,1.0
12929.0,11135.51953125,30.0,1.01
12308.0,14288.96484375,1.0,1.0
5142.0,6064.13818359375,30.0,0.99
12015.0,12333.494140625,1.0,1.0
4539.0,3398.116455078125,15.5,1.0
12530.0,9905.1962890625,30.0,1.01
4143.0,4227.06787109375,15.5,0.99
6477.0,8170.66064453125,15.5,0.99
2630.0,3026.096923828125,15.5,0.99
28027.0,23371.982421875,15.5,1.01
3095.0,2703.405517578125,1.0,0.99
10253.0,10127.9267578125,1.0,1.0
7991.0,9112.5087890625,30.0,0.99
7388.0,5437.9228515625,15.5,1.01
5320.0,4300.501953125,1.0,1.0
2736.0,3528.1708984375,30.0,0.99
4854.0,4527.91943359375,1.0,1.0
4128.0,3614.686767578125,1.0,1.0
24723.0,21384.015625,15.5,1.01
7723.0,9577.279296875,15.5,0.99
8361.0,9903.3388671875,30.0,0.99
14561.0,12529.0751953125,30.0,1.01
5208.0,6391.63134765625,15.5,0.99
16243.0,13647.3759765625,15.5,1.01
7156.0,7301.57421875,1.0,1.0
15974.0,13517.21484375,15.5,1.01
12509.0,9349.7431640625,1.0,1.01
4373.0,4751.67236328125,15.5,0.99
7517.0,7623.6298828125,30.0,0.99
3449.0,3476.990478515625,1.0,0.99
4737.0,3474.48291015625,30.0,1.0
13821.0,13351.3798828125,15.5,1.0
6763.0,7383.0791015625,1.0,0.99
13453.0,14599.2802734375,15.5,1.0
2607.0,2584.739013671875,1.0,0.99
19180.0,17221.900390625,1.0,1.01
5417.0,4820.85546875,15.5,1.0
23875.0,25217.71875,1.0,1.01
14298.0,13754.0654296875,15.5,1.0
10101.0,9617.384765625,30.0,1.0
16336.0,17526.365234375,1.0,1.0
21822.0,22191.173828125,15.5,1.01
3040.0,3035.751708984375,15.5,0.99
2523.0,2631.570556640625,1.0,0.99
29098.0,27932.359375,30.0,1.01
15044.0,13128.1533203125,15.5,1.01
16141.0,13355.404296875,30.0,1.01
8422.0,10740.984375,15.5,0.99
23806.0,22625.77734375,30.0,1.01
2630.0,2267.396484375,30.0,0.99
21884.0,21635.794921875,1.0,1.01
28082.0,22804.78125,1.0,1.01
21736.0,20357.482421875,1.0,1.01
7253.0,5603.845703125,30.0,1.01
5594.0,5085.84912109375,15.5,1.0
3294.0,3171.04541015625,30.0,0.99
13317.0,14449.2724609375,1.0,1.0
23570.0,21501.388671875,1.0,1.01
8830.0,6300.462890625,15.5,1.01
8610.0,9148.669921875,30.0,1.0
27141.0,25955.23828125,1.0,1.01
3216.0,3197.922607421875,15.5,0.99
4161.0,4202.86376953125,1.0,0.99
6982.0,6571.03369140625,30.0,0.99
8137.0,8226.833984375,1.0,0.99
6677.0,6716.5087890625,30.0,0.99
5217.0,6004.12548828125,1.0,0.99
5159.0,4425.98681640625,15.5,1.0
22469.0,20633.009765625,30.0,1.01
10188.0,8124.1064453125,30.0,1.01
4338.0,3963.54638671875,15.5,0.99
12653.0,13431.6611328125,30.0,1.0
8400.0,9255.21875,1.0,0.99
8070.0,7721.10595703125,15.5,1.0
13385.0,15551.3857421875,15.5,1.0
14535.0,12551.4873046875,15.5,1.01
3469.0,3347.000244140625,30.0,0.99
3711.0,3637.31591796875,1.0,0.99
4794.0,5336.62255859375,1.0,0.99
2904.0,3054.522705078125,30.0,0.99
25007.0,25639.7734375,15.5,1.01
12542.0,11953.6484375,30.0,1.0
21226.0,19505.8046875,15.5,1.01
2984.0,2844.69189453125,1.0,0.99
8293.0,6945.671875,15.5,1.01
9004.0,9146.068359375,1.0,1.0
6579.0,6447.62890625,15.5,1.0
21226.0,23309.71875,1.0,1.01
2216.0,2258.307373046875,30.0,0.99
13365.0,15009.6328125,30.0,1.0
3652.0,4029.348388671875,1.0,0.99
19657.0,17863.1875,1.0,1.01
12312.0,11299.4453125,15.5,1.0
10997.0,9868.251953125,15.5,1.01
12506.0,9567.5498046875,1.0,1.01
26273.0,27911.337890625,30.0,1.01
15250.0,14307.5234375,1.0,1.01
3957.0,4076.39404296875,30.0,0.99
5657.0,4937.3466796875,1.0,1.0
4378.0,5443.31103515625,30.0,0.99
15567.0,13484.125,15.5,1.01
26570.0,24273.4609375,1.0,1.01
8094.0,5054.56982421875,15.5,1.01
17609.0,14641.1943359375,1.0,1.01
19643.0,21355.439453125,30.0,1.01
14696.0,15520.375,1.0,1.0
9759.0,10021.9267578125,1.0,1.0
8739.0,10719.4912109375,1.0,0.99
8114.0,7888.79736328125,30.0,1.0
15586.0,14778.7333984375,15.5,1.01
5665.0,6181.89892578125,1.0,0.99
7144.0,7198.58203125,15.5,0.99
15107.0,11413.4306640625,1.0,1.01
10638.0,9956.87890625,1.0,1.01
16783.0,16559.193359375,15.5,1.01
21907.0,20000.751953125,15.5,1.01
5876.0,6115.728515625,1.0,0.99
7038.0,5528.9462890625,30.0,1.01
10016.0,10352.0458984375,30.0,1.0
14721.0,14477.3408203125,1.0,1.01
26722.0,28585.4609375,30.0,1.01
11405.0,13485.7666015625,30.0,1.0
4528.0,5033.0966796875,15.5,0.99
11857.0,12407.1513671875,15.5,1.0
6124.0,6619.54736328125,30.0,0.99
4046.0,2769.364501953125,30.0,1.0
8266.0,11120.7255859375,30.0,0.99
10820.0,9616.2998046875,15.5,1.01
16356.0,19715.22265625,15.5,1.0
14721.0,13915.5498046875,15.5,1.01
4719.0,3447.69970703125,1.0,1.0
13145.0,12826.298828125,1.0,1.0
8072.0,7106.9111328125,15.5,1.01
4913.0,4218.9990234375,1.0,1.0
5119.0,4572.7158203125,1.0,1.0
16185.0,17434.236328125,30.0,1.0
13354.0,12991.2158203125,1.0,1.0
11721.0,10528.400390625,15.5,1.01
9446.0,9882.130859375,15.5,1.0
6346.0,7387.640625,30.0,0.99
12395.0,13632.16796875,1.0,1.0
17048.0,16210.712890625,15.5,1.01
20578.0,19733.83984375,15.5,1.01
4070.0,3499.2119140625,15.5,1.0
4323.0,3600.69287109375,15.5,1.0
18313.0,18614.75390625,1.0,1.01
7664.0,9219.6279296875,30.0,0.99
6144.0,6879.23974609375,15.5,0.99
14020.0,12196.8896484375,15.5,1.01
6946.0,5274.24072265625,1.0,1.0
9258.0,9568.0244140625,1.0,1.0
12321.0,12481.4677734375,1.0,1.0
4030.0,3804.86083984375,30.0,0.99
18076.0,15665.2958984375,1.0,1.01
11247.0,11474.548828125,15.5,1.0
24690.0,27315.3046875,15.5,1.01
9438.0,8548.291015625,15.5,1.0
11249.0,10899.4228515625,30.0,1.0
8014.0,6917.74267578125,15.5,1.0
4212.0,4865.28662109375,30.0,0.99
23890.0,26894.5390625,30.0,1.01
6901.0,6723.0107421875,30.0,0.99
3134.0,3343.880615234375,30.0,0.99
7071.0,6594.57958984375,30.0,1.0
4189.0,3392.675048828125,15.5,0.99
9305.0,9147.5185546875,15.5,1.0
3749.0,4018.3017578125,30.0,0.99
15601.0,14862.298828125,30.0,1.0
11556.0,10149.0771484375,15.5,1.01
15407.0,11179.9794921875,15.5,1.01
13924.0,15995.9921875,15.5,1.0
17809.0,20527.501953125,30.0,1.01
14937.0,15374.318359375,30.0,1.0
11650.0,10691.900390625,15.5,1.0
10302.0,9416.9931640625,1.0,1.0
22928.0,19072.291015625,1.0,1.01
7571.0,7616.5654296875,1.0,0.99
14899.0,12436.6826171875,30.0,1.01
19842.0,19107.423828125,30.0,1.01
16008.0,14613.9140625,15.5,1.01
3681.0,4188.9072265625,30.0,0.99
7759.0,6252.205078125,30.0,1.0
6188.0,7663.6865234375,15.5,0.99
3738.0,3509.74658203125,1.0,0.99
7901.0,7396.62255859375,30.0,1.0
2993.0,2822.4951171875,1.0,0.99
21563.0,24019.400390625,30.0,1.01
12759.0,12055.46875,1.0,1.01
2120.0,1887.39306640625,30.0,0.99
8377.0,10073.0009765625,1.0,0.99
7903.0,7509.5478515625,1.0,1.0
14500.0,13789.359375,15.5,1.0
12219.0,11680.5732421875,30.0,1.0
15137.0,18873.880859375,15.5,1.0
22962.0,22598.162109375,30.0,1.01
3927.0,3827.075439453125,15.5,0.99
7893.0,9075.9794921875,30.0,0.99
7401.0,7003.72802734375,15.5,0.99
11406.0,12926.0068359375,30.0,1.0
5504.0,6446.16845703125,15.5,0.99
4613.0,3779.757080078125,15.5,1.0
12332.0,9031.814453125,1.0,1.01
16777.0,15398.861328125,1.0,1.01
11848.0,11376.5380859375,30.0,1.01
12607.0,12753.228515625,1.0,1.0
6867.0,8347.6962890625,30.0,0.99
4359.0,3499.44775390625,1.0,1.0
5966.0,5302.18408203125,30.0,1.0
10944.0,11804.28125,30.0,1.0
12428.0,10306.7421875,15.5,1.01
26153.0,23244.880859375,30.0,1.01
7535.0,8334.6728515625,1.0,0.99
14436.0,15718.6201171875,1.0,1.0
10222.0,8334.01171875,30.0,1.01
21134.0,20287.03125,1.0,1.01
14792.0,12402.509765625,15.5,1.01
2437.0,2049.34619140625,1.0,0.99
4213.0,3934.396728515625,30.0,0.99
7018.0,6643.5634765625,1.0,1.0
18067.0,15018.6474609375,1.0,1.01
7672.0,9785.3232421875,1.0,0.99
15930.0,20270.83984375,30.0,1.0
5018.0,5025.02880859375,15.5,0.99
15306.0,19018.1328125,1.0,1.0
7329.0,7461.72265625,30.0,0.99
8075.0,9947.3017578125,30.0,0.99
12653.0,14360.6142578125,15.5,1.0
10591.0,11170.4697265625,30.0,1.0
26081.0,24937.33984375,15.5,1.01
26545.0,28066.052734375,30.0,1.01
3842.0,3701.2724609375,30.0,0.99
2666.0,2229.001953125,15.5,0.99
7501.0,7576.63818359375,1.0,0.99
12372.0,11707.4111328125,30.0,1.01
4067.0,3112.413818359375,15.5,1.0
11556.0,10631.224609375,1.0,1.01
10643.0,11641.8271484375,15.5,1.0
2925.0,2682.94921875,1.0,0.99
26707.0,25516.310546875,30.0,1.01
5547.0,5343.0263671875,15.5,0.99
4427.0,5067.87060546875,1.0,0.99
27868.0,25195.40625,30.0,1.01
4925.0,6330.30322265625,15.5,0.99
4378.0,4461.1005859375,1.0,0.99
8888.0,7816.94384765625,30.0,0.99
