truth,bearded_nn_pred,bias
8408.3330078125,8611.5703125,1.0
7504.1904296875,6906.2822265625,16.5
9208.095703125,8830.9140625,1.0
8734.142578125,8506.8349609375,31.875
3885.333251953125,4119.30322265625,31.875
13633.1904296875,13361.5673828125,31.875
4141.71435546875,4460.03466796875,16.5
15125.619140625,14340.6083984375,16.5
14687.4765625,14959.5205078125,16.5
5608.76171875,5712.67529296875,31.875
8462.6669921875,8949.083984375,16.5
5429.1904296875,5546.68310546875,16.5
11403.0478515625,13426.1171875,16.5
12058.0,12394.521484375,31.875
16024.095703125,14034.9892578125,16.5
13163.4287109375,13115.5078125,16.5
7637.85693359375,8746.3056640625,31.875
6928.76171875,7078.4443359375,16.5
14451.7138671875,14866.0078125,31.875
14971.0,13739.392578125,1.0
10891.0478515625,11865.9384765625,1.0
13301.380859375,13307.5625,31.875
8975.095703125,9655.1396484375,1.0
13222.142578125,12507.255859375,16.5
14897.9521484375,14276.474609375,31.875
9576.8095703125,9196.3037109375,31.875
13139.3330078125,13107.9853515625,1.0
7907.47607421875,8744.177734375,1.0
11931.904296875,12141.880859375,16.5
14215.23828125,12894.0791015625,16.5
11835.1904296875,12472.58203125,1.0
14463.857421875,15080.9453125,31.875
11550.76171875,13329.400390625,1.0
10018.7138671875,9700.0341796875,16.5
8726.0478515625,8634.2177734375,16.5
8886.380859375,9768.9453125,1.0
4056.142822265625,4371.91259765625,31.875
10196.7138671875,10465.0947265625,31.875
5883.66650390625,6277.23681640625,1.0
14567.142578125,12866.4560546875,1.0
9677.8095703125,9159.6220703125,1.0
14205.5712890625,15121.380859375,16.5
9960.904296875,10653.3671875,16.5
3829.47607421875,3894.115234375,1.0
10805.7138671875,10367.21484375,1.0
12459.9521484375,12092.08984375,16.5
14409.142578125,12079.0703125,1.0
6458.66650390625,6600.54443359375,1.0
8454.23828125,7919.93896484375,31.875
10935.0478515625,10991.00390625,16.5
4933.33349609375,5112.6953125,16.5
6745.0,7329.4345703125,31.875
15325.7138671875,14534.4306640625,31.875
3488.428466796875,3529.26318359375,1.0
12588.142578125,13302.892578125,31.875
5731.66650390625,5283.0517578125,16.5
8271.857421875,8521.095703125,16.5
12904.8095703125,12597.5166015625,16.5
11523.76171875,10812.005859375,16.5
15163.0478515625,14786.001953125,1.0
6978.14306640625,7420.66259765625,31.875
11870.857421875,12757.3173828125,1.0
6102.0478515625,5790.11572265625,31.875
8761.76171875,9594.9677734375,1.0
5906.28564453125,6028.93115234375,31.875
9054.619140625,9545.37890625,31.875
8797.095703125,9423.0400390625,16.5
7539.28564453125,7510.716796875,31.875
14846.8095703125,14171.451171875,1.0
14019.2861328125,13993.1875,16.5
10673.5712890625,9722.123046875,31.875
9937.904296875,9634.693359375,16.5
15447.380859375,15172.1650390625,31.875
8097.90478515625,8296.712890625,31.875
11441.095703125,11777.2490234375,16.5
9073.23828125,9036.3564453125,16.5
16002.5234375,15272.4921875,16.5
10301.8095703125,9984.5693359375,16.5
5160.1904296875,4772.02734375,16.5
4238.380859375,4040.0322265625,16.5
10973.8095703125,11060.7822265625,16.5
10041.619140625,10686.978515625,31.875
12758.76171875,12801.3916015625,16.5
12899.5234375,11051.09375,31.875
14299.4765625,14389.3427734375,31.875
4436.90478515625,4215.2431640625,16.5
12751.142578125,13072.3818359375,31.875
7229.71435546875,6843.2607421875,16.5
10064.4765625,9826.9365234375,31.875
10869.095703125,12084.53125,16.5
9823.9521484375,9880.3037109375,31.875
10329.4287109375,10764.8798828125,16.5
13519.8095703125,13510.146484375,1.0
5565.85693359375,5268.10693359375,1.0
5275.14306640625,5044.09130859375,31.875
4756.71435546875,5148.064453125,16.5
12170.380859375,13850.9580078125,31.875
7465.9521484375,7664.01220703125,1.0
4390.5712890625,4792.3642578125,1.0
15802.7138671875,15230.6171875,16.5
11754.9521484375,13316.6064453125,1.0
15998.6669921875,14343.0712890625,1.0
13060.6669921875,12216.2060546875,31.875
13457.095703125,12889.603515625,1.0
8306.1904296875,8466.3056640625,31.875
11714.0478515625,12594.3603515625,31.875
5978.90478515625,6087.24072265625,31.875
7485.14306640625,7466.81298828125,31.875
7334.380859375,8246.462890625,31.875
6668.0478515625,6336.80615234375,16.5
7566.33349609375,7710.74169921875,31.875
5742.8095703125,5952.4619140625,16.5
8415.3330078125,7950.2666015625,16.5
11931.142578125,12103.8212890625,16.5
12316.5234375,12876.923828125,31.875
13551.5712890625,13210.8896484375,16.5
13623.904296875,12911.474609375,31.875
13605.142578125,14173.7578125,31.875
15626.142578125,14042.26953125,1.0
5523.28564453125,5909.55859375,1.0
15095.5712890625,13836.83984375,1.0
8330.5712890625,8661.5107421875,16.5
15353.0,14146.322265625,16.5
5521.28564453125,5382.56982421875,16.5
13401.2861328125,12714.0380859375,1.0
13610.5234375,13123.146484375,31.875
7692.8095703125,9229.412109375,31.875
6224.66650390625,6804.2939453125,1.0
11997.0,12043.330078125,16.5
13508.7138671875,13499.0751953125,16.5
4415.47607421875,4359.884765625,16.5
10014.23828125,10069.8798828125,31.875
7274.23828125,7298.52099609375,1.0
10618.619140625,10975.51953125,16.5
6979.380859375,6952.1923828125,31.875
11956.2861328125,11818.7822265625,16.5
14413.857421875,13559.318359375,1.0
6173.47607421875,6407.9208984375,31.875
7202.52392578125,7187.8447265625,1.0
4859.33349609375,5171.40771484375,16.5
12098.380859375,12070.2685546875,16.5
13033.76171875,12631.4287109375,16.5
12756.857421875,13594.0146484375,16.5
14146.4287109375,13635.6318359375,1.0
4337.1904296875,3946.592041015625,16.5
14157.5234375,13353.7783203125,16.5
11961.904296875,11899.27734375,16.5
4309.90478515625,3865.922119140625,31.875
14168.857421875,13679.2783203125,16.5
12313.619140625,14101.7509765625,16.5
14687.4765625,14784.94921875,1.0
10605.9521484375,11823.7900390625,31.875
6162.47607421875,6226.63232421875,1.0
4219.85693359375,4403.76953125,31.875
8791.76171875,9528.19921875,16.5
9707.0478515625,8714.28515625,16.5
5758.0478515625,5718.4794921875,31.875
4772.4287109375,5036.19287109375,31.875
13060.6669921875,12090.01953125,1.0
14263.0478515625,11544.689453125,16.5
4270.52392578125,4596.79638671875,1.0
3978.09521484375,4359.45849609375,31.875
4567.85693359375,4755.90576171875,16.5
10064.4765625,9973.8251953125,1.0
5871.52392578125,5565.5,1.0
4680.380859375,4547.28857421875,16.5
9489.0,9174.0869140625,16.5
14592.76171875,15384.6953125,31.875
16066.9521484375,14623.6376953125,16.5
6506.71435546875,7253.54248046875,1.0
12348.857421875,11094.7822265625,16.5
14221.76171875,14244.3642578125,1.0
13220.904296875,13392.6787109375,31.875
11283.0478515625,12189.7294921875,31.875
6825.4287109375,6300.4033203125,1.0
9681.1904296875,10809.025390625,16.5
10799.0,11348.712890625,16.5
10432.095703125,10484.349609375,1.0
8232.76171875,9352.9208984375,16.5
6516.0478515625,6804.91455078125,31.875
6341.85693359375,6305.216796875,31.875
14101.0478515625,13617.8818359375,16.5
11285.857421875,11742.4140625,16.5
14231.23828125,13417.111328125,16.5
14721.0478515625,13021.7724609375,16.5
13508.7138671875,13671.2802734375,1.0
5279.09521484375,5315.49755859375,16.5
9470.0478515625,10115.76171875,31.875
9609.2861328125,9733.5458984375,16.5
4518.1904296875,4052.799560546875,1.0
7067.5712890625,6960.2197265625,16.5
12642.4765625,12193.21484375,1.0
9477.6669921875,9641.3544921875,31.875
15410.4287109375,12671.6181640625,1.0
13070.6669921875,13377.017578125,16.5
9494.142578125,10186.59765625,16.5
14037.6669921875,14094.9638671875,16.5
12460.095703125,12175.560546875,31.875
3812.952392578125,3756.78857421875,1.0
14331.1904296875,14433.9990234375,16.5
13505.23828125,12610.607421875,16.5
15168.6669921875,15281.8046875,16.5
13709.619140625,13093.072265625,16.5
15396.380859375,13615.376953125,16.5
7843.28564453125,7846.1806640625,31.875
8937.76171875,9095.0703125,16.5
7443.47607421875,7132.80419921875,31.875
4345.8095703125,4463.0634765625,1.0
10303.6669921875,10712.3896484375,31.875
7149.0,7965.6611328125,16.5
12967.904296875,12835.935546875,1.0
9631.6669921875,11600.6787109375,16.5
8271.857421875,8683.2529296875,31.875
11780.6669921875,12272.939453125,1.0
6977.0478515625,6853.2861328125,16.5
12709.619140625,13159.2470703125,16.5
13248.1904296875,12894.37890625,31.875
13979.76171875,13877.8544921875,16.5
7906.4287109375,7917.8984375,1.0
4902.9521484375,5113.20166015625,31.875
10466.4765625,11064.7841796875,31.875
12413.857421875,12018.9521484375,16.5
11764.0478515625,11729.3203125,31.875
10891.619140625,10810.677734375,16.5
7269.380859375,7973.89208984375,1.0
9948.5234375,10929.57421875,1.0
9992.904296875,10051.828125,1.0
7346.0478515625,7871.6748046875,31.875
10673.5712890625,11717.4501953125,1.0
5711.5712890625,5848.52294921875,1.0
16036.857421875,14515.7421875,1.0
13752.5234375,14590.26171875,1.0
13692.0,13591.2587890625,31.875
6358.619140625,5662.578125,31.875
9993.5712890625,11260.2216796875,31.875
14971.23828125,14235.4296875,1.0
13300.9521484375,13516.0859375,1.0
11844.6669921875,12775.8564453125,16.5
12982.380859375,13197.71875,16.5
13753.4287109375,13068.7236328125,31.875
4077.238037109375,4012.43603515625,1.0
14037.6669921875,14799.2724609375,31.875
9399.4287109375,9400.6416015625,16.5
6777.47607421875,5840.7900390625,16.5
9677.8095703125,10975.4453125,31.875
12529.4765625,12067.412109375,31.875
16787.333984375,15038.349609375,31.875
4340.619140625,3969.170654296875,16.5
12982.0478515625,12421.1787109375,1.0
5989.23828125,5747.38671875,31.875
10603.8095703125,10079.3037109375,16.5
6812.14306640625,7067.716796875,31.875
13530.6669921875,13459.9951171875,16.5
8573.4287109375,8999.0205078125,16.5
10840.0478515625,10552.96484375,1.0
11823.5234375,11658.4736328125,16.5
16186.76171875,15239.9072265625,31.875
5050.0,5506.76123046875,1.0
15156.142578125,14714.8095703125,1.0
12723.7138671875,12779.005859375,31.875
15177.380859375,15045.22265625,31.875
11379.5234375,11643.697265625,16.5
11275.3330078125,12996.771484375,31.875
4065.761962890625,3991.201416015625,1.0
11572.5234375,11411.67578125,31.875
11439.9521484375,11123.078125,1.0
14838.5712890625,14257.8369140625,1.0
8101.47607421875,8413.916015625,1.0
8049.47607421875,7540.5458984375,16.5
6121.09521484375,6080.6826171875,1.0
10599.8095703125,12399.2529296875,16.5
13223.3330078125,13070.7197265625,16.5
9003.4287109375,8897.8876953125,31.875
8880.142578125,9645.8984375,1.0
9376.1904296875,9362.0361328125,31.875
13106.76171875,12516.412109375,31.875
6640.23828125,7066.50927734375,16.5
10215.5712890625,11843.4580078125,16.5
7617.66650390625,9055.580078125,16.5
12930.2861328125,13060.677734375,1.0
7451.71435546875,8324.66015625,1.0
8666.6669921875,9531.1416015625,31.875
12878.6669921875,12649.970703125,31.875
9794.8095703125,10070.3720703125,1.0
7119.8095703125,7258.49853515625,16.5
4628.90478515625,4460.9970703125,1.0
5462.71435546875,5767.955078125,16.5
14986.142578125,16196.150390625,31.875
12951.5234375,12870.275390625,31.875
8104.5712890625,8148.89697265625,31.875
10135.380859375,9920.435546875,1.0
4828.9521484375,5564.03466796875,31.875
10906.76171875,11604.4345703125,31.875
16787.333984375,14845.431640625,1.0
14108.095703125,13846.748046875,31.875
4423.619140625,4229.13671875,1.0
7067.5712890625,7028.3251953125,1.0
6620.0478515625,6332.70849609375,16.5
14168.857421875,12892.392578125,1.0
4447.0478515625,4598.6357421875,16.5
10981.380859375,11057.5830078125,16.5
9690.095703125,10616.53125,1.0
9059.3330078125,8655.849609375,1.0
11847.5712890625,12020.4794921875,16.5
9934.76171875,10609.9091796875,1.0
8354.3330078125,9012.12890625,31.875
16254.4287109375,14971.986328125,16.5
5762.9521484375,6003.1337890625,1.0
14624.095703125,15141.8525390625,31.875
14994.1904296875,15333.2158203125,16.5
5514.71435546875,4728.08935546875,16.5
13120.5712890625,12897.3017578125,16.5
9474.1904296875,10183.150390625,16.5
12209.095703125,12655.97265625,31.875
8238.9521484375,8027.72119140625,31.875
9951.6669921875,10499.791015625,31.875
9876.619140625,10144.6240234375,31.875
10891.0478515625,12442.6630859375,31.875
13909.7138671875,13000.84765625,16.5
13200.8095703125,12054.7841796875,31.875
5460.1904296875,5842.27490234375,16.5
7583.0,7674.5869140625,16.5
11744.380859375,11756.05859375,1.0
5684.85693359375,5766.92626953125,1.0
11490.0478515625,11469.4130859375,1.0
10017.6669921875,10469.5908203125,1.0
9013.1904296875,8808.375,1.0
13614.5712890625,12825.294921875,1.0
12273.6669921875,12662.4482421875,31.875
4821.09521484375,4646.46484375,31.875
15122.23828125,14577.46875,31.875
7569.85693359375,8137.2109375,31.875
10388.904296875,10281.2685546875,31.875
6640.23828125,6646.1103515625,31.875
6702.4287109375,7515.47998046875,1.0
4270.52392578125,4275.1533203125,16.5
10603.8095703125,11925.2880859375,1.0
9013.1904296875,8130.4560546875,16.5
5515.9521484375,6045.720703125,1.0
4795.09521484375,4421.0810546875,16.5
10432.619140625,11803.8798828125,31.875
16155.857421875,13663.0078125,1.0
10780.76171875,10003.3857421875,31.875
4047.47607421875,4043.7275390625,16.5
6330.1904296875,6909.30517578125,16.5
15182.1904296875,15260.8837890625,31.875
5837.90478515625,6125.34375,16.5
12459.9521484375,12991.5517578125,31.875
13481.857421875,12407.6123046875,31.875
8050.8095703125,7764.2607421875,16.5
12135.2861328125,12948.259765625,1.0
5534.8095703125,5603.91650390625,16.5
5050.4287109375,4856.60107421875,16.5
13662.904296875,11580.8359375,1.0
10432.619140625,9327.8701171875,1.0
5478.71435546875,5680.55810546875,1.0
8461.4765625,8496.2998046875,16.5
4546.71435546875,5025.34814453125,31.875
9183.619140625,8778.8134765625,1.0
5040.8095703125,5100.3154296875,16.5
12372.6669921875,12170.884765625,16.5
12297.76171875,12070.908203125,16.5
9024.095703125,9527.7568359375,1.0
12945.7138671875,12538.828125,16.5
6183.33349609375,6098.25830078125,31.875
12753.5712890625,12772.740234375,16.5
5295.52392578125,5014.18798828125,1.0
11056.1904296875,12860.5,16.5
10577.4287109375,10387.162109375,1.0
14887.4287109375,14095.630859375,16.5
7323.1904296875,6821.60302734375,1.0
3812.952392578125,3536.320556640625,16.5
5999.66650390625,6083.81103515625,16.5
11432.904296875,12856.9267578125,31.875
14627.095703125,11991.9267578125,1.0
6308.9521484375,6624.29345703125,1.0
15177.380859375,14700.923828125,1.0
9799.857421875,11170.0927734375,16.5
6729.52392578125,6706.97607421875,1.0
7443.47607421875,7449.560546875,16.5
6121.09521484375,5744.41796875,16.5
14181.095703125,14076.9541015625,31.875
11997.095703125,12693.6962890625,31.875
14434.4765625,13434.822265625,16.5
8527.3330078125,8472.845703125,1.0
9948.5234375,9991.8095703125,31.875
6657.0,6874.7294921875,31.875
12923.8095703125,12935.8251953125,16.5
14500.4287109375,14047.087890625,1.0
14629.904296875,13304.2314453125,31.875
7894.76171875,7464.70263671875,31.875
13806.904296875,14543.2451171875,31.875
14173.4287109375,13977.328125,16.5
6923.90478515625,6924.41650390625,16.5
13866.095703125,14298.072265625,16.5
5214.28564453125,5880.89599609375,16.5
7477.71435546875,6542.7177734375,16.5
4996.14306640625,4786.89501953125,31.875
12253.1904296875,12351.162109375,16.5
13387.5712890625,12833.7890625,31.875
4128.28564453125,4379.67919921875,16.5
12930.2861328125,12224.1474609375,16.5
10332.904296875,10880.82421875,16.5
9270.1904296875,10215.9013671875,1.0
8605.0,10308.7900390625,1.0
8985.76171875,9002.43359375,1.0
6305.52392578125,5688.7783203125,31.875
13453.23828125,12240.1455078125,31.875
7477.71435546875,8195.24609375,31.875
15337.4287109375,12953.45703125,31.875
10840.0478515625,10811.400390625,31.875
5970.0,5888.43212890625,31.875
7837.85693359375,7297.40380859375,31.875
9473.4765625,10279.70703125,16.5
10169.8095703125,9931.2734375,31.875
14424.6669921875,12658.54296875,1.0
8717.6669921875,8505.2470703125,16.5
4475.71435546875,3919.316162109375,16.5
11104.8095703125,11400.1748046875,16.5
5247.23828125,5526.20751953125,31.875
6836.33349609375,7169.34814453125,1.0
9487.3330078125,9754.87890625,1.0
10272.5712890625,10461.783203125,1.0
7061.5712890625,6819.96875,31.875
5047.0478515625,4985.40234375,31.875
7951.0,8563.5478515625,31.875
7605.28564453125,8000.21630859375,31.875
8650.2861328125,8855.46875,16.5
13529.0478515625,14634.61328125,1.0
6164.85693359375,6310.65234375,31.875
3834.952392578125,3381.90234375,1.0
14957.23828125,13030.2734375,31.875
5031.8095703125,4992.13525390625,31.875
5864.09521484375,6008.39111328125,16.5
7930.85693359375,7384.443359375,16.5
16170.0478515625,14577.3759765625,31.875
9175.0,9709.7421875,16.5
6484.52392578125,6867.85986328125,16.5
9929.0478515625,9966.0458984375,16.5
15025.0,15267.6103515625,31.875
14191.1904296875,14154.7685546875,16.5
8286.142578125,7874.1083984375,31.875
9120.142578125,9869.3232421875,1.0
7004.33349609375,6779.43798828125,16.5
7762.4287109375,7594.689453125,16.5
13763.2861328125,13236.0771484375,1.0
8051.33349609375,7756.70361328125,31.875
7049.5712890625,8045.82568359375,1.0
7823.85693359375,8017.1064453125,1.0
15401.5712890625,14854.30078125,31.875
6587.09521484375,7022.697265625,16.5
11399.0478515625,11009.1083984375,1.0
6080.23828125,6783.87353515625,31.875
4119.33349609375,3893.10791015625,1.0
5017.1904296875,4708.49365234375,1.0
14991.5712890625,13296.67578125,1.0
7258.619140625,7876.46044921875,16.5
4347.28564453125,5068.5205078125,16.5
5010.52392578125,4939.623046875,1.0
10605.76171875,11441.3603515625,1.0
13715.380859375,14469.5146484375,16.5
13548.380859375,13121.251953125,1.0
7182.33349609375,8095.06591796875,16.5
9013.1904296875,8950.0390625,31.875
9584.142578125,9804.7021484375,1.0
6464.14306640625,7021.16650390625,1.0
8565.0,7793.53662109375,16.5
13424.1904296875,13792.0029296875,31.875
6696.9521484375,6928.248046875,16.5
10792.142578125,11784.890625,1.0
6855.85693359375,8222.54296875,16.5
13709.619140625,14196.3603515625,31.875
5314.09521484375,5216.9716796875,31.875
3900.238037109375,3624.216796875,1.0
5275.14306640625,5436.19482421875,16.5
6158.66650390625,6252.6572265625,1.0
8968.3330078125,8242.7890625,1.0
8876.904296875,9422.7333984375,1.0
13599.6669921875,14628.5390625,31.875
7049.09521484375,6918.06005859375,1.0
6253.380859375,7611.306640625,1.0
4460.1904296875,4107.3671875,16.5
13488.4287109375,13051.4326171875,1.0
11901.7138671875,12724.201171875,31.875
10219.095703125,10431.6396484375,31.875
14134.857421875,13299.498046875,1.0
6492.76171875,5804.45263671875,16.5
4968.0478515625,4960.6318359375,16.5
8988.76171875,9570.7919921875,1.0
6696.9521484375,7118.41650390625,31.875
13248.1904296875,13896.021484375,1.0
7353.09521484375,7624.318359375,31.875
11794.3330078125,11716.548828125,16.5
13272.0478515625,14538.4609375,16.5
10841.2861328125,11416.24609375,1.0
5666.9521484375,5133.5546875,1.0
3981.666748046875,3906.2734375,1.0
14083.3330078125,13487.8349609375,31.875
15252.23828125,16034.05859375,31.875
5204.0,4874.6142578125,1.0
14775.142578125,13582.1025390625,1.0
16150.0478515625,15662.5693359375,31.875
8403.4765625,9834.1767578125,16.5
6580.14306640625,7723.9814453125,1.0
14517.23828125,14467.6904296875,1.0
10605.9521484375,11141.7197265625,1.0
15802.7138671875,14188.9296875,1.0
10057.5234375,9748.9296875,1.0
13033.76171875,13467.181640625,31.875
4946.0,5024.2041015625,1.0
13763.2861328125,12602.8115234375,16.5
7446.47607421875,7225.62841796875,1.0
14031.619140625,13131.771484375,16.5
15893.904296875,15068.8505859375,1.0
4451.619140625,4593.14990234375,31.875
4373.76171875,4307.5126953125,16.5
7318.9521484375,8061.68115234375,16.5
7387.14306640625,8349.5107421875,31.875
7397.28564453125,7841.931640625,1.0
6758.76171875,7026.076171875,1.0
9589.3330078125,10501.681640625,31.875
13179.3330078125,11952.61328125,16.5
5413.5712890625,5517.91943359375,16.5
8938.0,10197.56640625,1.0
15429.5712890625,15392.923828125,1.0
9576.8095703125,10571.3369140625,16.5
9723.2861328125,10514.734375,1.0
5145.90478515625,5084.3798828125,1.0
5955.380859375,6369.37255859375,16.5
5632.4287109375,5559.26220703125,1.0
6358.619140625,6133.0595703125,16.5
6037.380859375,6053.81201171875,16.5
7072.4287109375,7326.0205078125,1.0
7982.09521484375,8736.814453125,31.875
3981.666748046875,4085.640869140625,16.5
13999.4287109375,13894.9443359375,31.875
12819.619140625,14006.009765625,1.0
10984.23828125,12210.6220703125,31.875
6123.09521484375,5984.53564453125,31.875
15533.9521484375,14537.7626953125,16.5
7473.33349609375,7750.07861328125,1.0
12001.23828125,12405.6474609375,31.875
5378.28564453125,5839.490234375,31.875
12628.76171875,12769.291015625,16.5
12317.4765625,13229.9228515625,16.5
11383.6669921875,12597.5302734375,31.875
4348.76171875,4245.5908203125,16.5
15061.6669921875,12497.416015625,16.5
5274.47607421875,6200.3740234375,1.0
7878.85693359375,7561.0673828125,16.5
11432.857421875,10920.8037109375,16.5
6304.0478515625,5555.07666015625,16.5
8330.5712890625,7856.291015625,1.0
11006.9521484375,11963.7109375,16.5
10014.23828125,11152.1201171875,16.5
12228.6669921875,12953.630859375,31.875
8565.8095703125,9038.923828125,1.0
4304.09521484375,4259.11572265625,1.0
11962.23828125,11036.650390625,16.5
4199.619140625,4470.30419921875,16.5
10153.2861328125,9623.3662109375,16.5
3969.428466796875,4360.65576171875,16.5
14275.5234375,13566.3115234375,31.875
8415.3330078125,8115.998046875,1.0
12107.619140625,12329.037109375,1.0
10415.142578125,10837.37890625,1.0
12734.619140625,12113.1669921875,1.0
13236.904296875,13396.1806640625,1.0
12123.5712890625,12409.51953125,16.5
12867.6669921875,13936.41015625,16.5
12211.380859375,12994.31640625,16.5
7706.76171875,7785.2041015625,1.0
14532.904296875,14754.6630859375,31.875
13424.1904296875,12888.705078125,1.0
8589.0478515625,8857.099609375,16.5
9720.0,9572.630859375,31.875
5687.85693359375,5921.4013671875,16.5
5775.0478515625,5570.54150390625,31.875
7632.66650390625,7447.029296875,16.5
6948.33349609375,6046.158203125,16.5
12529.4765625,12220.1728515625,16.5
4772.4287109375,4356.75537109375,1.0
15538.8095703125,14078.6884765625,16.5
4064.28564453125,4162.84912109375,1.0
14771.9521484375,13978.80078125,16.5
3721.952392578125,4252.0517578125,31.875
7204.28564453125,7649.6943359375,16.5
13057.2861328125,12548.708984375,31.875
6971.14306640625,7278.97265625,1.0
12923.8095703125,13392.8818359375,31.875
7742.09521484375,7481.07666015625,1.0
14337.0478515625,13378.9375,31.875
5126.71435546875,5777.6376953125,16.5
11763.857421875,13821.98828125,1.0
14102.142578125,12989.7548828125,16.5
11339.2861328125,10695.009765625,1.0
15498.142578125,15677.69140625,16.5
12285.619140625,12579.962890625,31.875
13203.9521484375,12317.2236328125,16.5
14424.6669921875,12973.1572265625,31.875
8095.28564453125,8293.103515625,16.5
16170.0478515625,14287.7353515625,16.5
8157.9521484375,8608.6123046875,31.875
15072.4287109375,13841.1220703125,1.0
14191.1904296875,14103.306640625,31.875
14214.904296875,13344.01953125,16.5
7149.0,7507.34228515625,1.0
9853.5234375,11397.833984375,31.875
10371.5234375,10015.998046875,31.875
7123.380859375,7125.33642578125,31.875
10506.380859375,10423.6650390625,31.875
12033.4287109375,12136.482421875,1.0
6064.52392578125,6269.57421875,1.0
12232.5234375,12697.375,16.5
8362.4287109375,9316.8359375,31.875
14998.4287109375,13977.9228515625,31.875
14174.904296875,13458.7099609375,16.5
5424.23828125,5870.484375,1.0
13189.5234375,11911.451171875,1.0
5393.619140625,4691.42529296875,1.0
9208.095703125,8970.8916015625,31.875
7571.90478515625,8917.330078125,16.5
11447.23828125,12126.62890625,1.0
8680.2861328125,9935.681640625,1.0
12057.0,13075.2607421875,31.875
5188.380859375,5066.60107421875,31.875
9186.5234375,8655.451171875,31.875
12911.76171875,12133.685546875,16.5
10217.4765625,10936.763671875,16.5
15164.76171875,14828.9619140625,1.0
14725.5712890625,13452.84765625,1.0
12061.5712890625,12114.361328125,1.0
10891.619140625,12489.4990234375,31.875
5329.619140625,4735.3291015625,31.875
8208.3330078125,8675.2353515625,31.875
7674.0,7615.47998046875,31.875
7985.71435546875,9024.900390625,1.0
11756.0,12265.0966796875,1.0
10484.23828125,9867.3359375,16.5
13610.5234375,12512.841796875,16.5
13749.1904296875,13993.5595703125,31.875
7123.380859375,6762.6845703125,1.0
4118.380859375,3930.90380859375,1.0
16126.904296875,14247.4013671875,16.5
9990.619140625,10146.125,31.875
13568.76171875,14077.470703125,31.875
4076.428466796875,4048.514404296875,31.875
5976.0,6028.35302734375,31.875
4729.4287109375,4315.388671875,1.0
7274.23828125,7336.76806640625,31.875
4789.380859375,4942.90771484375,1.0
13157.76171875,13046.65234375,31.875
6253.380859375,7232.06396484375,16.5
5269.90478515625,5940.4677734375,1.0
8488.095703125,9391.375,1.0
9261.4765625,9704.0830078125,1.0
5908.4287109375,6727.86181640625,1.0
13402.619140625,13836.3779296875,31.875
11203.857421875,11948.4638671875,31.875
16153.4287109375,14712.3525390625,1.0
4849.619140625,4908.7001953125,31.875
5596.71435546875,5484.73388671875,16.5
14755.0478515625,14709.7998046875,16.5
10954.4287109375,11535.0478515625,31.875
15450.857421875,14420.2529296875,31.875
9001.904296875,10241.7392578125,1.0
7518.380859375,8257.0185546875,1.0
6933.9521484375,7368.93310546875,1.0
10460.619140625,11443.2158203125,31.875
12394.857421875,12455.6884765625,31.875
10281.23828125,9061.677734375,31.875
10431.380859375,9829.751953125,31.875
5275.14306640625,5066.99072265625,1.0
9854.3330078125,9619.625,16.5
11586.2861328125,11336.91796875,31.875
4177.8095703125,4246.7021484375,16.5
12133.23828125,12365.6787109375,16.5
11583.6669921875,12477.53125,1.0
10196.7138671875,9801.349609375,16.5
14716.7138671875,13498.7998046875,31.875
5854.76171875,5880.4970703125,1.0
13193.5712890625,12505.4775390625,1.0
5687.85693359375,5753.3408203125,1.0
10737.4287109375,11200.2587890625,1.0
4423.28564453125,4017.86376953125,31.875
7227.0,6743.392578125,16.5
9891.904296875,9633.42578125,16.5
8103.90478515625,8905.6162109375,1.0
6516.0478515625,6176.22412109375,16.5
7119.8095703125,8423.41015625,1.0
16161.4287109375,14047.0146484375,1.0
7253.66650390625,7464.1806640625,16.5
7836.28564453125,8081.88671875,31.875
10804.619140625,10714.91796875,31.875
4213.4287109375,4237.20654296875,1.0
5653.66650390625,6365.46923828125,1.0
9567.5712890625,10640.80859375,1.0
12574.0,12557.404296875,16.5
7812.90478515625,7165.349609375,16.5
10267.5712890625,10652.525390625,31.875
14718.5712890625,14112.7578125,16.5
8734.857421875,9032.3203125,31.875
6130.76171875,6523.3193359375,16.5
7732.4287109375,7731.216796875,31.875
6664.33349609375,7111.62548828125,1.0
11870.857421875,11966.6474609375,16.5
13304.5234375,12166.8564453125,1.0
9997.4765625,9787.7900390625,31.875
14031.619140625,16575.017578125,31.875
11462.1904296875,11712.5048828125,31.875
6398.5712890625,5533.0224609375,1.0
7975.4287109375,7938.197265625,31.875
13044.095703125,12888.8837890625,16.5
14102.142578125,14142.728515625,31.875
12557.0478515625,12203.671875,16.5
11897.8095703125,11969.55078125,1.0
5341.619140625,5398.880859375,31.875
14153.4765625,13762.896484375,31.875
11594.095703125,11367.41015625,31.875
3619.619140625,3595.588134765625,1.0
11337.857421875,12895.546875,1.0
7642.66650390625,8389.15625,31.875
9955.857421875,9343.529296875,16.5
8833.619140625,9268.228515625,31.875
3730.47607421875,3784.08642578125,31.875
9515.4287109375,9532.0244140625,16.5
11880.857421875,10616.3896484375,16.5
13903.5234375,12329.125,1.0
8806.0,9150.068359375,1.0
6384.66650390625,6079.8671875,1.0
6039.0478515625,6595.4013671875,1.0
8850.6669921875,9266.3984375,31.875
9238.380859375,9970.3720703125,1.0
15361.1904296875,15544.45703125,31.875
