N,pred,ds,mc
223.0,267.73077392578125,6.719462602322183,5.820671661270406
290.0,218.99783325195312,7.059671983050553,8.611894150068785
513.0,378.4912109375,7.19063352121098,7.134965564281286
843.0,746.6687622070312,7.176591337607699,8.872521744760258
493.0,642.1605834960938,8.197228357880455,9.488748596393378
664.0,676.25634765625,6.349890810934284,7.175452658065286
667.0,649.9047241210938,7.301709278120725,7.505885908366511
510.0,359.0986328125,5.548943777879919,7.050501824587711
554.0,514.8919677734375,5.11581592799665,5.323590480492925
870.0,847.8497924804688,9.582639498477532,9.763388362068143
1250.0,961.4531860351562,5.073174628171689,7.215340509517754
1473.0,1136.464111328125,5.860514615500671,9.631190539891085
748.0,704.6287841796875,7.430207556813501,5.0061562303746525
806.0,899.5149536132812,7.12207155941903,6.544990533012737
1082.0,948.179931640625,5.381043099170844,6.722411563262492
514.0,541.3385620117188,8.429009723549338,9.207589524294317
501.0,520.5092163085938,7.281715595567927,9.862223656017264
1393.0,1391.6634521484375,5.924910670018565,7.557702206673771
572.0,606.8206787109375,5.497112443645005,9.150472895244132
1372.0,1197.445068359375,5.940037400620375,5.7821435776058365
856.0,1189.323486328125,9.584338871637442,7.289389965252436
1239.0,1109.709228515625,6.945794823702245,6.294937089275448
750.0,771.8765869140625,9.206139662922864,7.471422038264034
1148.0,1231.900634765625,6.525094720684852,8.987835675688899
174.0,185.6529998779297,7.714848208097949,7.364977420092567
363.0,426.9990539550781,9.51908000414864,9.77957145145268
719.0,627.587646484375,6.707807504360107,5.558303327190462
1077.0,983.4060668945312,6.995984745929016,5.857442162842784
1504.0,1345.026123046875,7.30689928555634,9.67080009230915
441.0,365.6652526855469,6.707828514024847,9.493706097804948
1245.0,930.5634765625,8.537798011788718,7.033452650848352
821.0,829.9989013671875,9.567630176818556,5.148168100505722
401.0,434.2918701171875,5.433461604098104,8.926130159139028
199.0,182.11729431152344,7.990010345258,6.514521125810196
478.0,454.6657409667969,6.247128795584759,9.711008920380127
1369.0,1105.0748291015625,8.948909749289836,8.970033250755955
560.0,594.6223754882812,8.06504758291258,5.182547249282649
1011.0,1016.51806640625,6.351112807243366,9.799459131786492
148.0,122.148681640625,6.892294224408655,7.7349836917067645
1477.0,1156.548095703125,7.322921003180302,9.001192944815307
1141.0,1080.73291015625,7.2070265073504896,5.602265229303905
1358.0,1243.406005859375,8.39897354405573,5.825663436037944
265.0,328.709716796875,9.502650358296531,6.818691262157842
1336.0,1343.79443359375,8.794297522764284,5.982155156669408
211.0,266.7762451171875,5.838450480802278,9.637653826714264
214.0,176.29100036621094,7.41413886410071,5.168561810154952
550.0,433.46759033203125,9.314721661580505,9.006456740604452
1082.0,972.9296264648438,6.590045672577782,6.870808913144813
901.0,920.9588012695312,8.375711888058607,6.771955686640277
437.0,536.6196899414062,9.14090933620296,9.267723574413004
841.0,1109.5562744140625,6.812758548365849,9.332371209717792
292.0,285.1611022949219,5.9964618237929255,6.1000954872086055
1230.0,1092.133544921875,6.369935979493587,8.365355065519903
1191.0,1188.603271484375,5.453656339613636,7.249500162438757
196.0,197.38031005859375,5.699658377949922,9.340508406144831
244.0,226.39500427246094,6.288856908830837,5.331465960170466
892.0,935.9539794921875,6.297468372679366,7.468040873384202
1090.0,1022.399658203125,7.859894674145425,6.816471844359928
205.0,135.9196014404297,9.708440021784458,5.371049855460306
568.0,669.0133666992188,9.802287244845877,7.985933759413619
1352.0,1254.5416259765625,8.472103966446742,6.0396811829713855
1096.0,868.68896484375,6.102747973224149,8.513363281071763
1352.0,1219.373046875,9.523522308619814,6.398938777254578
885.0,846.9469604492188,5.113659061142945,9.29229628177347
1390.0,1217.2337646484375,8.505383516933325,6.855531810886896
1221.0,1383.917724609375,6.558358222146639,6.723794900642358
203.0,179.25990295410156,5.398924986866403,7.734006309797893
586.0,467.11529541015625,5.520002987825459,7.171872148565198
1085.0,1239.0672607421875,7.120556126356973,5.293718126036829
360.0,342.5835266113281,9.268629543157278,6.257938243475029
1404.0,1098.2335205078125,8.496075777536648,5.882758915510414
1200.0,1211.4815673828125,7.234519834967317,7.753815301840802
171.0,120.48574829101562,7.812284389664443,6.744502165662656
495.0,419.9485778808594,6.277150938079971,9.56124747813389
997.0,969.7420654296875,5.794885872272359,7.814963125545669
132.0,155.1338653564453,6.641245862444176,5.51085821394593
1401.0,1231.9993896484375,5.2106277668244205,6.364360628002544
284.0,300.86883544921875,6.424870114008906,8.19070585100634
839.0,1130.0692138671875,8.064622694334899,9.184699630597162
228.0,214.6558074951172,9.361155673582186,9.597014638032412
404.0,413.5926818847656,9.030411412517235,7.042520318594201
200.0,153.63462829589844,9.424618843090686,7.0474001928593
1152.0,1025.80322265625,7.496205282748207,6.043262043805346
245.0,270.3976135253906,7.208923777270643,8.783045837685886
507.0,497.8485107421875,6.160009688734643,7.704736911637846
807.0,996.83447265625,9.969546391643815,5.3956521348899535
709.0,746.5719604492188,6.938620136203522,8.90114208425314
1114.0,1070.2843017578125,6.656310337305365,6.08648155566509
1020.0,1122.018798828125,8.853738298572322,5.177090693785419
1199.0,1116.2274169921875,5.40372882857618,8.799659000780965
846.0,969.8515014648438,8.055656863477981,6.771039196586749
704.0,613.3126831054688,7.908378155360255,5.809927194044018
1042.0,756.5516967773438,9.769958742591962,7.67810910736489
1110.0,1156.4749755859375,7.044269000962505,5.833913625731396
858.0,828.8443603515625,6.743041724700926,7.386002328504346
825.0,509.23931884765625,8.887565426690461,6.992100028758638
1310.0,1263.2579345703125,5.838710679315129,5.475848282198166
436.0,368.0888366699219,6.478066727251326,5.853784554530478
153.0,145.49746704101562,7.275284644585518,9.3076538582736
119.0,133.58871459960938,7.624746557440094,6.573786889788671
255.0,280.42913818359375,7.715646863929477,8.863577539696637
519.0,561.705078125,9.81897512175159,8.52358085374346
346.0,483.7210693359375,6.538495793898009,9.716430380511028
965.0,1122.236083984375,5.392645101804849,6.19979690073543
971.0,871.270751953125,7.335433491021311,9.605931703070596
761.0,691.7598266601562,8.743278739489302,7.78071208514835
795.0,823.5765991210938,7.250142178255797,9.449044416505853
392.0,406.4360046386719,6.99800392969757,7.307301814035826
1401.0,1344.416259765625,6.9006466848448245,7.848144470263593
1492.0,1155.5831298828125,5.215865221840184,5.795880372855413
293.0,353.09783935546875,5.87137960783522,5.661963870178416
812.0,915.6873168945312,7.865323920143027,6.9683147723024526
543.0,581.7335815429688,9.771499311471231,5.343070219633655
801.0,919.6744384765625,7.493537307020743,7.707360765273521
1370.0,1404.7947998046875,9.226902790402018,6.399872342250282
492.0,460.3074951171875,9.572833110661197,7.914501596006963
658.0,605.0240478515625,5.221179666268217,8.327358027111146
358.0,367.14678955078125,9.140766445115716,8.200341879505153
820.0,818.339111328125,7.930223643964116,8.103101499358964
1387.0,1106.7911376953125,9.3869057893975,8.773200339300923
790.0,979.3744506835938,8.429867243202374,5.926269638559359
494.0,523.0687255859375,8.063902305194315,7.987838693598803
1350.0,1316.87646484375,6.207812457209011,6.081882753331838
1164.0,1238.58349609375,6.43951201550433,7.893216812954519
1272.0,1060.0186767578125,5.875946634973213,6.032633056730878
1104.0,1228.031005859375,5.534273721565275,6.64586173577145
451.0,585.2085571289062,9.73279383286806,7.968648653920598
1042.0,801.772705078125,5.827990795750746,6.733949976219489
514.0,467.3780212402344,6.7967530985219184,8.220665491499954
489.0,440.8409729003906,7.352803931485842,6.148250892809392
1491.0,1382.3526611328125,6.6013193884825405,7.708581513052142
917.0,793.2011108398438,5.565817125290195,6.11105316299823
766.0,940.3738403320312,8.777103545547323,5.658141485702542
854.0,796.5850830078125,8.51050229708644,6.720470333368912
252.0,222.73411560058594,9.670815622992189,5.308024232403738
379.0,419.42620849609375,9.62116186105739,8.19411037148136
340.0,262.7476806640625,5.927091731753442,6.401804187215196
1246.0,1242.5078125,7.85767011177487,5.546120356072091
702.0,557.3611450195312,7.704311058289235,5.99722190130712
635.0,494.2846374511719,5.418874519654866,5.491283973570891
857.0,851.2176513671875,9.445370465910386,5.885727729866783
600.0,613.8029174804688,6.496412896654119,9.816304612194646
1317.0,1107.4647216796875,6.993009100283238,8.453001960030736
875.0,782.640625,6.552087172245328,8.682041163661541
178.0,151.7117919921875,8.460265421786074,5.858598733430497
548.0,621.839111328125,5.664839253823615,7.385179556204819
1367.0,1376.71533203125,7.994072588809653,6.445715523916762
1131.0,1133.56640625,8.935754707076672,9.127115134203294
207.0,277.6233215332031,5.044018246338568,7.279059561457436
538.0,527.9786376953125,6.886571006824394,7.806537009512161
1199.0,1300.701416015625,8.499392678908944,7.1956751145498
167.0,188.3631134033203,8.781698301243019,7.211657156235931
641.0,788.8713989257812,7.337238104007723,5.678886020940623
1321.0,1370.3145751953125,6.678210173707091,6.980895917462352
1321.0,1193.70458984375,8.281550249461237,6.9391152078732645
197.0,189.9392852783203,5.5376831829340105,6.5440585519955885
1121.0,1213.335205078125,9.979304435431366,9.152685916925508
569.0,569.2615966796875,7.907404104622953,7.934360531706677
471.0,471.9942932128906,5.389820160979327,9.124424827751524
1052.0,981.3521728515625,8.67936983578412,9.259794179065622
987.0,878.8471069335938,7.911600986497102,5.65595665188719
334.0,278.11846923828125,8.65182979246148,9.973806652434584
529.0,524.0136108398438,5.646600175218248,7.66535940519084
1450.0,1374.538818359375,5.8246404523154,9.154895374590229
894.0,900.7667846679688,9.533504810392197,7.614261458362382
1376.0,1266.5006103515625,6.646508077161815,7.149577891479887
917.0,893.1481323242188,9.10627549048683,6.194723798971657
1359.0,1186.158203125,8.594518247370203,6.719820439102948
1223.0,1056.3702392578125,8.495854871281864,9.458344400958364
1048.0,1056.517578125,9.866833666359184,5.662382864430901
542.0,585.4426879882812,8.193145856465195,6.084684109827759
183.0,193.54022216796875,7.615414860543067,6.923480619028156
1375.0,1140.0797119140625,8.324769366209292,5.365159156694491
1386.0,1102.9552001953125,5.342652623237475,9.2141556037245
812.0,937.7739868164062,7.96245143921677,8.845234612327088
203.0,165.6555938720703,9.195858372959789,7.756107025869904
1243.0,1192.109619140625,6.50842865045688,8.87564329530192
337.0,247.294921875,8.24386278295274,7.593706866684006
799.0,726.2771606445312,5.969074431758526,6.940959586551149
752.0,556.7174072265625,6.158910200736207,6.347272828578748
548.0,607.8026733398438,8.190184891267245,8.088289420826062
103.0,121.0865249633789,7.416685299053103,9.544673951455186
514.0,589.3732299804688,6.7831989766511285,9.03518231811342
1252.0,1096.2823486328125,5.537771096092794,9.314892051894464
934.0,845.6625366210938,9.32801433245286,6.083595735196456
159.0,118.28313446044922,8.822126316599642,9.654485629411408
1340.0,1235.4271240234375,8.814809930792407,9.543287559658886
1462.0,1481.60888671875,9.037739894303163,9.008424332493394
809.0,958.8473510742188,5.250198614250204,9.82161524587056
1313.0,1143.9847412109375,9.975359652942894,6.114180857580921
1245.0,1219.1900634765625,8.210661493513731,5.545374649887983
965.0,874.3831787109375,9.183875502013818,9.527819740593426
831.0,817.1958618164062,9.284237152791402,8.830876757157187
1264.0,1306.9884033203125,6.1740264249967645,9.151355410738695
983.0,1037.2596435546875,5.270457389633484,9.215600840481686
1096.0,940.91845703125,6.868019204982913,7.035590945079679
390.0,413.1170654296875,9.40285200883408,9.213156815248304
1266.0,1252.5684814453125,6.617188014136577,6.301027397022691
217.0,216.72145080566406,9.69432540875285,5.007640914636583
1292.0,1415.0765380859375,6.581440312170269,8.340957018560287
695.0,737.2615966796875,6.8306700276885,9.998632038608132
1115.0,1115.5860595703125,7.219547020660859,7.480179696973082
791.0,813.2968139648438,7.295915748305283,9.283262036536826
329.0,334.1679992675781,7.263304339323236,8.846911798566646
120.0,218.74725341796875,5.100498989623143,6.603775227529353
1193.0,1139.19580078125,7.298396506657458,8.015897059713367
1214.0,1047.7763671875,8.431221055809974,9.272015296953894
507.0,448.4151306152344,9.764921563527556,6.104673334027538
904.0,989.9463500976562,6.572769765734728,6.238138131372939
930.0,865.061279296875,6.38123035125632,7.216129276116855
155.0,148.58627319335938,7.742242786632509,9.550944447686872
1401.0,1244.3658447265625,8.165952136749162,5.37037612048832
459.0,489.5873107910156,8.687913629444758,6.672210129223576
794.0,996.2223510742188,9.871210358934883,5.144823268028104
1499.0,1435.117431640625,9.713654871749792,5.462742949398734
786.0,1086.560302734375,5.572903164621211,8.124798284150438
216.0,183.66612243652344,7.216272424029183,9.403957759269185
363.0,404.06561279296875,9.775084144680092,8.362575416768056
1462.0,1182.855712890625,5.544789500893211,7.711577708947106
934.0,913.6388549804688,6.978335329563251,9.581123575722726
173.0,124.3390121459961,7.910901023654224,7.073835157007968
734.0,971.335205078125,6.101999682954379,7.967909615183229
1231.0,1156.3543701171875,6.652010433410942,6.875018124657959
792.0,903.8937377929688,8.92973358106144,8.581420028484082
563.0,752.8724365234375,5.5990043754159,8.535268392564744
1125.0,1075.0206298828125,8.79885869164198,8.305198930463542
874.0,866.9518432617188,8.634615676821266,8.379116572077965
802.0,740.123291015625,8.714266443762428,8.41931244791104
350.0,334.21630859375,5.57463779952436,6.633499037425344
436.0,546.3593139648438,9.244645574486396,5.978830599419609
836.0,849.6842041015625,9.170799424323482,8.465470312332341
575.0,724.8536987304688,7.227850665010097,6.134009090563482
466.0,510.2751159667969,9.984685851491292,5.10033390629775
120.0,120.78697967529297,6.186649252103563,7.537468854865736
534.0,775.5582885742188,5.484930457175025,8.270211847022539
261.0,203.444091796875,7.882579899115379,9.53292334346403
1175.0,1138.3773193359375,8.49818937372295,5.681809214270765
884.0,1066.03662109375,7.161329742142577,5.201519814646497
1383.0,1120.87890625,5.598231285040499,8.928028315269273
1034.0,1116.5955810546875,6.448635107001382,8.131694477514404
1473.0,1222.1807861328125,8.702029492937667,6.659574282438646
263.0,237.8229217529297,8.19511313990806,8.899567919979853
892.0,937.1712036132812,5.462626728644454,5.09181135966374
1183.0,1129.7515869140625,9.796687418645249,5.282354518148494
412.0,364.46746826171875,9.849320974366924,6.367717227596358
913.0,951.9434204101562,8.532387773138897,6.238592816587151
1505.0,1349.3851318359375,6.0013262127032965,8.737228851407828
220.0,217.06407165527344,9.47743285740342,6.127952735106068
240.0,241.4168701171875,9.112995033952318,5.731361426466825
1018.0,1202.2587890625,7.559968866706503,9.318484186635123
987.0,923.342041015625,9.514637164211829,5.044893399725068
624.0,561.4892578125,6.700666820597192,6.04135986495443
350.0,452.73272705078125,7.095223072822819,5.306309106131791
1241.0,1287.828857421875,6.413122190940962,7.911799457984907
796.0,799.4202880859375,7.562322110681479,7.822518715718086
784.0,821.4282836914062,9.7247576236026,9.990805472928752
636.0,733.8192138671875,7.687062230850623,5.715922735083906
504.0,567.3178100585938,9.59533093299969,9.730790643213972
629.0,569.2544555664062,6.48753495477583,5.873715380785372
294.0,379.01947021484375,9.04455283249429,7.29059205914104
825.0,896.4097900390625,8.4978549121628,7.608027801681821
884.0,715.9125366210938,5.69854097389285,8.445526813456427
1419.0,1355.14794921875,7.880335467632869,6.0795793092877455
824.0,852.7508544921875,7.221080754937014,6.828443256619137
299.0,375.3683166503906,7.934926393894716,8.703432943724424
1233.0,1356.03125,7.841320131385999,7.612942903421799
102.0,103.48583221435547,9.622991807742569,7.350303914442558
463.0,445.6491394042969,9.43895046327737,8.189521073084354
111.0,146.90830993652344,6.846530099810125,7.333683801785355
413.0,416.45556640625,6.930014615499602,5.019361903524773
1041.0,866.8689575195312,7.5647305004742975,6.18398131841205
430.0,503.5447692871094,7.586835673458658,9.4442554280802
761.0,862.8562622070312,5.562992774548797,8.380385013004087
1283.0,1175.55322265625,7.597181069074404,6.785149206320113
1237.0,1005.4507446289062,5.632456408580271,7.738146541272424
766.0,715.2479248046875,5.604333084343914,7.392957571036984
1228.0,1110.71142578125,7.409096492511658,7.573790738144664
565.0,518.9544677734375,7.724940872124266,6.6260346867129485
295.0,249.0774688720703,9.860070586966408,6.685510474643639
266.0,273.8887939453125,7.5345544134324705,8.377622443045121
554.0,618.307373046875,6.288829312582882,6.684737888579271
1144.0,1053.7509765625,7.197337940822645,6.082366985898366
479.0,577.1304321289062,7.475674914164044,7.190952234793612
633.0,767.2101440429688,9.045744401443669,8.317574842684898
1203.0,1038.45263671875,6.394444993616414,5.195128794925942
540.0,533.39111328125,9.83987197550062,6.723233279895824
575.0,707.9927368164062,9.75222802469838,8.297416626898382
863.0,866.5870971679688,6.583574866379157,5.655379571935194
366.0,513.9014282226562,8.309640432234927,9.56512354016462
930.0,1070.3819580078125,5.18091403838808,5.446155007489641
791.0,780.7813720703125,7.687721490828858,6.421534696423688
823.0,900.4760131835938,5.907592732516155,8.731449074154185
205.0,177.24102783203125,7.215694849889909,7.855643419903924
1172.0,1234.2694091796875,7.549636523184769,9.915370101045056
896.0,776.4462280273438,6.5861472365474425,5.876098744231794
328.0,295.4775390625,7.93503302691488,5.954053881132298
1206.0,1230.47705078125,8.654791733429171,8.329117679771208
1377.0,1229.5421142578125,5.3174243186438295,8.121170450285437
206.0,215.3804168701172,5.815627151972332,7.355603915379271
654.0,617.6216430664062,6.733585712065639,5.544572446905743
992.0,967.6842041015625,8.299460790424162,6.295816487822144
740.0,885.270751953125,7.805554245842279,6.37180647801956
1159.0,1092.2371826171875,5.16859427761043,9.58715977215321
1404.0,1026.416748046875,7.2803343096293,6.534323518177717
1476.0,1450.1915283203125,9.881059935871836,6.829792779718787
673.0,508.59405517578125,5.348181617063846,6.313526813223509
1191.0,1206.2877197265625,8.03089797115839,5.049157735025952
1354.0,1206.9024658203125,6.83636332542533,5.661217696727995
1471.0,1378.02587890625,9.6829843453547,7.223420177293036
664.0,629.0012817382812,9.382620464206855,7.609220218323061
399.0,419.6086120605469,8.288673684765765,7.285426267164964
699.0,808.7427368164062,5.789520900966426,7.710932287695497
609.0,505.0970764160156,7.295959991663886,5.979741523490054
1475.0,1271.294921875,8.287316886649688,7.104653643209457
719.0,563.398193359375,8.889993039250623,9.350906863532344
982.0,1148.5628662109375,6.236420795317413,6.681157466251896
658.0,746.6360473632812,5.032470305041416,7.290823744960603
432.0,319.04693603515625,9.360256585985349,9.044392482298562
1134.0,1070.4249267578125,8.791307668584459,9.334649144740943
1242.0,1242.5194091796875,5.244441802648424,7.500632685294228
851.0,854.0322875976562,9.752129249758385,5.704154932377686
1260.0,1203.468017578125,6.704803794853258,5.8862176316539445
1119.0,1249.4337158203125,6.359370653388882,9.611882308883956
1425.0,1281.84814453125,5.7919409367354815,6.02001908087073
489.0,430.4654846191406,7.902200233501746,6.302657141770348
702.0,750.3115234375,9.325713041137352,9.403550572324171
1411.0,1130.2401123046875,7.571169543048461,6.598194372792205
1029.0,1033.620849609375,9.73173351949236,9.19122732717442
549.0,797.9093017578125,6.9974302122216026,9.002224517503205
685.0,771.1259765625,7.77949547704093,5.8966859824804505
1321.0,1140.14892578125,5.84632995328702,6.045231802458568
812.0,841.53564453125,6.931080151971216,9.65478298657814
1138.0,1064.7203369140625,6.388301821069072,7.45526589140976
259.0,264.1899108886719,8.469383955337655,5.007019349142821
1492.0,1155.3680419921875,6.925669782284017,7.840399978544369
785.0,995.168701171875,7.987146618911996,9.804431628844076
555.0,635.7669067382812,9.32445665092149,9.217316170732886
1410.0,1081.255615234375,9.948777480032216,8.691811613940013
1266.0,1232.85302734375,8.358533465480875,8.532687456652564
188.0,108.05094146728516,8.259436566158609,8.17450586144168
513.0,469.1339111328125,6.034308628801877,9.354759336021562
767.0,766.3792114257812,6.606086205096091,8.047606145420572
1438.0,1272.3797607421875,6.844184238547832,9.98327179310274
486.0,474.91888427734375,5.942206217287898,6.067420268315411
483.0,470.350341796875,8.10557349767979,5.500415599265839
983.0,1013.4707641601562,8.881008938312771,9.287368468061944
491.0,724.232177734375,9.986778758040693,6.50579549267527
932.0,1123.159423828125,8.777589665269257,5.247311919184965
1396.0,1204.440673828125,7.209541386962979,8.7023291588015
1144.0,1072.8946533203125,6.958131013719463,6.000363871601683
107.0,93.58734893798828,8.028549133745049,6.301324743990851
1370.0,1117.3123779296875,7.073145021376037,9.773767736870012
1345.0,1343.4664306640625,9.789167171159333,9.00676331326834
624.0,647.42724609375,7.78530761154086,9.846199906062914
845.0,794.14794921875,7.068810560941595,7.410450556995135
1505.0,1190.055419921875,5.290278650670012,8.255731906071293
898.0,990.8275756835938,5.305250371196828,7.183362791092369
868.0,951.2017211914062,9.594356983765302,5.973442147501111
1356.0,1412.63720703125,6.918997216804386,8.281163423432247
169.0,177.00489807128906,6.676079267752077,5.694941724707869
621.0,712.5219116210938,8.545406569022195,5.1969486166764405
346.0,313.8689880371094,6.642688262248865,9.589784365781414
671.0,483.7508239746094,6.249635505061313,5.288263249348163
154.0,146.8053436279297,9.965771264198017,9.100895016083792
168.0,167.14276123046875,5.187981198131979,6.168418747179822
1443.0,1042.685546875,6.088865587009753,6.356921010117098
853.0,841.2613525390625,6.5825225852620886,5.133091432138071
907.0,958.1036376953125,7.156626586161472,7.672125470350766
843.0,906.2227172851562,7.150668814405851,7.9164662139777615
269.0,218.70396423339844,7.062679758671102,5.644289953640206
1243.0,1249.4954833984375,7.888860253555653,7.39123306659585
701.0,612.1927490234375,6.97282707608965,5.458702345456279
459.0,438.7249450683594,5.727359018769974,8.089992321380024
471.0,512.8198852539062,8.378626677798515,9.916052069105154
641.0,899.6969604492188,9.977518054011451,9.746409144534514
432.0,485.23284912109375,7.834264887999991,5.603363991058191
1135.0,1062.1395263671875,5.638401401259834,9.24907427893924
822.0,1049.166748046875,8.860027427113977,6.680415816811545
712.0,993.241455078125,9.56988820320344,9.572168601021964
978.0,1129.6263427734375,9.09860098432923,6.108018933999194
217.0,188.7931671142578,7.003277737384908,9.575726320368016
1256.0,1089.524658203125,5.779577903773695,6.769987188339713
367.0,318.3278503417969,8.856866050883681,9.039022581627824
304.0,310.81854248046875,5.300670522659256,6.62028933918863
1245.0,1267.2568359375,7.237794053754223,7.263722214073463
1177.0,999.8606567382812,9.713792066775984,8.068012005276671
269.0,299.7535705566406,5.4461581565249535,8.4446347905931
1222.0,1201.5882568359375,9.53342811787106,9.768298656837892
264.0,349.3660888671875,7.705462601631478,9.005833191566891
914.0,1079.657470703125,8.632682362402168,7.896577907709512
890.0,898.58349609375,7.013188115776963,9.276591103821003
139.0,180.57933044433594,9.098959397260863,9.67444060135061
535.0,609.74365234375,9.642184611155905,7.439655500300601
1194.0,1096.06103515625,9.523740631055626,5.543842727442299
734.0,809.5256958007812,8.586086923615065,6.336589559034415
535.0,507.57000732421875,8.673590939168172,9.8572664715257
1170.0,980.1021728515625,5.718406781696633,6.116714545820707
150.0,209.0418243408203,7.381235175215397,7.8189401360122845
710.0,716.8126831054688,8.30808742173091,7.541669749894873
1154.0,1137.9757080078125,7.886072421095019,7.279076622424322
144.0,129.3885955810547,6.205000659214322,8.905484495423032
1379.0,1239.9232177734375,5.18295055905692,8.602932818572437
979.0,950.6170043945312,9.082126127407973,6.83025085245604
745.0,756.308349609375,7.101943919934819,6.210039182609975
535.0,596.138671875,8.465496456502903,7.473136113844774
999.0,1042.7098388671875,8.928092419547404,6.11612029614535
449.0,568.851806640625,8.012119146313212,8.121634296094044
1344.0,1233.9864501953125,8.381473340484167,6.527234388028273
597.0,834.366943359375,7.946983705381674,9.07420049703122
842.0,781.9114379882812,7.4187951031473185,8.586717358006776
890.0,1024.00390625,5.580102169026956,9.884702435076964
723.0,642.1873779296875,9.7057222409489,7.775387731186195
705.0,661.7352905273438,6.6817187816546815,6.819919960585775
964.0,939.181640625,6.041619718463846,7.812672187783504
1391.0,1256.649169921875,6.608774617542752,9.629232754888664
1387.0,1377.50244140625,5.887434126342957,6.262117291233967
1457.0,1130.596435546875,7.275661103728897,8.433280758006099
329.0,362.2838439941406,8.445575939520483,8.209870589705428
394.0,424.30364990234375,7.6353981827386175,6.101400920299462
1224.0,1120.0682373046875,9.798640370289643,8.04645388098472
382.0,341.86834716796875,9.393729569116283,7.96512972821901
1255.0,1116.189208984375,6.665324924687295,8.561910856329938
847.0,972.6868896484375,7.983168462363713,6.361108968764851
496.0,549.7947387695312,5.664025680603936,9.33866894941196
934.0,941.8016357421875,7.257183236030038,6.758612463668463
518.0,510.1701354980469,5.786583567764659,5.05364578444017
975.0,1189.5401611328125,9.21430651630369,8.715015446713856
602.0,649.994873046875,6.071706907098637,8.767122605489526
1068.0,860.0687866210938,7.741549542513017,9.16606993543973
642.0,593.0687866210938,9.677001111263642,7.230543341154201
1410.0,1219.4375,6.816773007983241,7.907469850488288
1390.0,1312.056396484375,5.488215056161075,5.662184696476304
612.0,754.9183959960938,6.275715098916972,7.804463929565787
761.0,665.5947875976562,9.505527195301733,7.927044011545082
457.0,383.3561096191406,5.389010512651468,6.195715400155107
521.0,462.75433349609375,6.348485718914045,7.079683835052048
727.0,705.3120727539062,7.930793673929951,9.456108763966084
1148.0,1195.267333984375,8.206569545942902,6.623399392050886
1302.0,1222.0001220703125,5.299256298407211,6.138916899731489
1129.0,1030.0872802734375,6.902433479136105,6.686253514330248
693.0,589.1448364257812,6.601542374155914,6.240069294911965
828.0,860.0745849609375,9.253726176316295,5.448525022047066
1045.0,1123.290771484375,6.708683098951414,9.899103124833276
874.0,708.023193359375,7.532608029912785,7.211268939231761
897.0,915.041748046875,8.219380435712768,5.852196905312503
1308.0,1273.446044921875,7.380090293352819,5.947157649147512
1373.0,1359.968017578125,7.820287521858662,7.123356214461517
1421.0,1234.3489990234375,5.506097140846147,6.4964379993095775
1237.0,1120.3834228515625,8.542727528855142,8.33606051627254
1270.0,1084.5302734375,9.345626982980932,7.703681424879032
1055.0,1095.661865234375,7.980078411739711,6.74684108524319
358.0,386.22662353515625,9.778403442657286,7.247398972379468
1038.0,1216.1666259765625,9.06679317950504,9.723724732889586
637.0,643.3383178710938,5.423713637192896,6.066909271030367
1228.0,1058.86083984375,9.879869935046049,8.062653431542532
309.0,371.86102294921875,9.294910350657675,5.603527662215683
529.0,381.1882629394531,8.866694743673055,9.03112133688014
767.0,828.0148315429688,7.050233083395103,5.848353174869568
1168.0,775.08642578125,5.635445648611404,5.910228087740545
1083.0,1003.8442993164062,9.020318599227398,5.804195686094201
1071.0,1034.8682861328125,7.867387724583486,7.764875052791548
1419.0,1317.7305908203125,5.533911795710418,7.835440723371227
329.0,331.1384582519531,5.130005332475561,9.406990885797192
1074.0,1094.3802490234375,6.673039342074264,7.991329171790519
1208.0,1131.5670166015625,9.646817595194356,6.125598904310346
496.0,376.2996520996094,7.016081677489223,5.704900868586466
166.0,133.48121643066406,6.113838131179376,7.665683425227981
1350.0,1198.8321533203125,7.010262810812366,5.996203358902844
239.0,257.2987060546875,5.6852056867122975,5.950808019824419
1243.0,1211.9129638671875,8.876176165406697,8.392669194455184
710.0,664.9344482421875,5.289013479918351,5.049500949076674
1057.0,985.6696166992188,5.631879966957725,6.673198769052873
1247.0,1229.6783447265625,5.463560125603687,8.833329296359384
332.0,329.33673095703125,7.226752165489184,6.851163550397873
1499.0,1478.6077880859375,7.199911029622415,6.308753755798858
1418.0,1274.6297607421875,7.351889876759464,6.015043519198091
345.0,317.0733337402344,9.986627149682466,8.537794495168429
152.0,168.1387939453125,7.957490652009795,7.765506584066387
551.0,480.62298583984375,5.0057441001562255,6.828297522567077
1104.0,1072.3948974609375,5.400734766324988,5.374469610441623
533.0,582.553955078125,6.842199258801864,7.534282131235892
939.0,996.22265625,7.189987104518192,8.454117438520319
820.0,1034.8658447265625,6.706903527738582,9.073820903054088
333.0,409.8764343261719,6.647780643178966,8.977331699702804
205.0,211.13294982910156,8.50720699126794,5.974352888973745
1006.0,1063.3599853515625,9.56202688432649,5.136076675011666
135.0,91.58809661865234,7.597025704890785,6.549473928002781
327.0,318.78582763671875,8.78822852528643,6.756470471012928
234.0,309.7733459472656,5.352339046839211,5.000278357330613
704.0,737.1107788085938,8.875148617082218,5.81130476555978
1052.0,1284.027587890625,6.724543237131512,6.003074756201583
